"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
25.11.2003 11:40:00,  984.07,    9.04,  283.50,    6.02,   81.30,   11.52,    9.37,    2.16,    5.94,    9.52, 1210.45,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  470.46,  497.10,   10.67
25.11.2003 11:50:00,  984.07,    9.23,  283.69,    6.06,   80.50,   11.67,    9.40,    2.28,    5.96,    9.55, 1209.62,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  563.13,  649.81,   11.09
25.11.2003 12:00:00,  983.92,    9.46,  283.93,    6.12,   79.60,   11.86,    9.44,    2.42,    5.99,    9.59, 1208.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  517.57,  684.75,   11.49
25.11.2003 12:10:00,  983.85,    9.37,  283.85,    6.25,   80.80,   11.78,    9.52,    2.26,    6.04,    9.68, 1208.69,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  434.94,  455.60,   11.90
25.11.2003 12:20:00,  983.82,    9.67,  284.15,    6.43,   80.20,   12.02,    9.64,    2.38,    6.12,    9.80, 1207.31,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  337.26,  383.20,   12.29
25.11.2003 12:30:00,  983.81,   10.01,  284.50,    6.51,   78.80,   12.30,    9.69,    2.61,    6.15,    9.85, 1205.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  286.87,  310.62,   12.66
25.11.2003 12:40:00,  983.81,   10.10,  284.59,    6.56,   78.60,   12.38,    9.73,    2.65,    6.17,    9.89, 1205.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  268.73,  281.85,   12.97
25.11.2003 12:50:00,  983.74,   10.53,  285.02,    6.83,   77.80,   12.74,    9.91,    2.83,    6.29,   10.07, 1203.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  294.40,  303.47,   13.22
25.11.2003 13:00:00,  983.68,   10.76,  285.26,    6.86,   76.80,   12.93,    9.93,    3.00,    6.31,   10.10, 1202.37,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  290.15,  303.86,   13.44
25.11.2003 13:10:00,  983.68,   10.91,  285.41,    6.97,   76.60,   13.06,   10.01,    3.06,    6.35,   10.17, 1201.70,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  269.88,  275.10,   13.62
25.11.2003 13:20:00,  983.60,   11.04,  285.55,    7.02,   76.20,   13.18,   10.04,    3.14,    6.37,   10.21, 1201.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  247.10,  264.09,   13.78
25.11.2003 13:30:00,  983.56,   11.26,  285.77,    7.10,   75.50,   13.37,   10.10,    3.28,    6.41,   10.26, 1200.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  211.58,  223.36,   13.92
25.11.2003 13:40:00,  983.46,   11.41,  285.93,    7.17,   75.10,   13.51,   10.14,    3.36,    6.44,   10.31, 1199.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  205.98,  208.11,   14.04
25.11.2003 13:50:00,  983.43,   11.59,  286.11,    7.13,   74.00,   13.67,   10.11,    3.55,    6.42,   10.28, 1198.48,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  207.53,  215.64,   14.14
25.11.2003 14:00:00,  983.41,   11.54,  286.07,    7.12,   74.20,   13.62,   10.11,    3.51,    6.42,   10.28, 1198.67,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  215.06,  220.85,   14.23
25.11.2003 14:10:00,  983.41,   11.45,  285.98,    7.13,   74.70,   13.54,   10.12,    3.43,    6.42,   10.29, 1199.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  208.49,  220.85,   14.31
25.11.2003 14:20:00,  983.50,   11.54,  286.06,    7.20,   74.60,   13.62,   10.16,    3.46,    6.45,   10.33, 1198.75,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  187.45,  192.86,   14.38
25.11.2003 14:30:00,  983.53,   11.61,  286.13,    7.24,   74.50,   13.69,   10.20,    3.49,    6.47,   10.37, 1198.48,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  174.90,  179.34,   14.44
25.11.2003 14:40:00,  983.62,   11.59,  286.10,    7.30,   74.90,   13.67,   10.24,    3.43,    6.50,   10.41, 1198.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  146.52,  161.20,   14.49
25.11.2003 14:50:00,  983.69,   11.63,  286.13,    7.32,   74.80,   13.70,   10.25,    3.45,    6.51,   10.42, 1198.56,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  127.03,  133.01,   14.55
25.11.2003 15:00:00,  983.74,   11.65,  286.15,    7.34,   74.80,   13.72,   10.26,    3.46,    6.52,   10.43, 1198.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  110.23,  120.27,   14.59
25.11.2003 15:10:00,  983.74,   11.71,  286.21,    7.36,   74.60,   13.78,   10.28,    3.50,    6.52,   10.45, 1198.28,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   85.14,   96.14,   14.61
25.11.2003 15:20:00,  983.73,   11.71,  286.21,    7.36,   74.60,   13.78,   10.28,    3.50,    6.52,   10.45, 1198.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   66.41,   75.68,   14.60
25.11.2003 15:30:00,  983.64,   11.71,  286.22,    7.36,   74.60,   13.78,   10.28,    3.50,    6.52,   10.45, 1198.15,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   43.63,   56.37,   14.58
25.11.2003 15:40:00,  983.61,   11.70,  286.21,    7.39,   74.80,   13.77,   10.30,    3.47,    6.54,   10.47, 1198.15,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   26.25,   31.85,   14.53
25.11.2003 15:50:00,  983.61,   11.64,  286.15,    7.41,   75.20,   13.71,   10.31,    3.40,    6.55,   10.48, 1198.40,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   22.97,   23.55,   14.47
25.11.2003 16:00:00,  983.59,   11.71,  286.22,    7.44,   75.00,   13.78,   10.33,    3.44,    6.56,   10.51, 1198.07,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   13.32,   20.27,   14.39
25.11.2003 16:10:00,  983.61,   11.77,  286.28,    7.48,   74.90,   13.83,   10.36,    3.47,    6.58,   10.53, 1197.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    5.41,    7.92,   14.32
25.11.2003 16:20:00,  983.65,   11.78,  286.29,    7.50,   75.00,   13.84,   10.38,    3.46,    6.59,   10.55, 1197.82,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    2.51,    3.86,   14.23
25.11.2003 16:30:00,  983.76,   11.68,  286.18,    7.58,   75.90,   13.75,   10.44,    3.31,    6.63,   10.61, 1198.35,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    1.54,   14.15
25.11.2003 16:40:00,  983.78,   11.65,  286.15,    7.63,   76.30,   13.72,   10.47,    3.25,    6.65,   10.64, 1198.49,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   14.07
25.11.2003 16:50:00,  983.80,   11.58,  286.07,    7.66,   76.80,   13.66,   10.49,    3.17,    6.66,   10.66, 1198.80,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.99
25.11.2003 17:00:00,  983.88,   11.37,  285.86,    7.79,   78.60,   13.47,   10.59,    2.88,    6.72,   10.76, 1199.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.91
25.11.2003 17:10:00,  983.92,   11.17,  285.65,    7.84,   79.90,   13.29,   10.62,    2.67,    6.74,   10.79, 1200.61,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.84
25.11.2003 17:20:00,  983.97,   11.08,  285.56,    7.92,   80.80,   13.21,   10.68,    2.54,    6.78,   10.85, 1201.03,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.76
25.11.2003 17:30:00,  984.02,   10.99,  285.46,    7.92,   81.30,   13.13,   10.68,    2.46,    6.78,   10.85, 1201.47,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.68
25.11.2003 17:40:00,  984.03,   10.98,  285.45,    7.89,   81.20,   13.13,   10.66,    2.47,    6.76,   10.83, 1201.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.61
25.11.2003 17:50:00,  983.95,   10.93,  285.41,    7.90,   81.50,   13.08,   10.66,    2.42,    6.77,   10.84, 1201.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.55
25.11.2003 18:00:00,  983.93,   10.84,  285.32,    7.93,   82.20,   13.00,   10.69,    2.31,    6.79,   10.86, 1201.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.48
25.11.2003 18:10:00,  983.94,   10.77,  285.25,    7.92,   82.50,   12.94,   10.68,    2.27,    6.78,   10.85, 1202.30,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.42
25.11.2003 18:20:00,  984.05,   10.99,  285.46,    7.90,   81.20,   13.13,   10.67,    2.47,    6.77,   10.84, 1201.51,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.36
25.11.2003 18:30:00,  984.05,   11.21,  285.68,    7.91,   80.10,   13.33,   10.68,    2.65,    6.78,   10.85, 1200.58,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.30
25.11.2003 18:40:00,  984.07,   11.15,  285.62,    7.91,   80.40,   13.28,   10.67,    2.60,    6.77,   10.85, 1200.86,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.25
25.11.2003 18:50:00,  984.08,   11.00,  285.47,    7.95,   81.40,   13.14,   10.70,    2.44,    6.79,   10.87, 1201.49,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.20
25.11.2003 19:00:00,  984.05,   10.86,  285.33,    7.97,   82.30,   13.02,   10.72,    2.30,    6.80,   10.89, 1202.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.16
25.11.2003 19:10:00,  984.15,   10.74,  285.20,    7.96,   82.90,   12.92,   10.71,    2.21,    6.80,   10.88, 1202.67,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.13
25.11.2003 19:20:00,  984.14,   10.71,  285.17,    7.97,   83.10,   12.89,   10.71,    2.18,    6.80,   10.89, 1202.79,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.10
25.11.2003 19:30:00,  984.16,   10.54,  285.00,    7.97,   84.10,   12.75,   10.72,    2.03,    6.80,   10.89, 1203.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.07
25.11.2003 19:40:00,  984.21,   10.23,  284.68,    7.96,   85.80,   12.48,   10.71,    1.77,    6.80,   10.88, 1204.91,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   13.03
25.11.2003 19:50:00,  984.29,   10.05,  284.50,    8.02,   87.20,   12.34,   10.76,    1.58,    6.83,   10.93, 1205.75,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.99
25.11.2003 20:00:00,  984.36,   10.05,  284.49,    8.04,   87.30,   12.34,   10.77,    1.57,    6.83,   10.94, 1205.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.95
25.11.2003 20:10:00,  984.42,   10.11,  284.55,    8.03,   86.90,   12.38,   10.76,    1.62,    6.83,   10.93, 1205.66,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.88
25.11.2003 20:20:00,  984.47,   10.11,  284.54,    8.05,   87.00,   12.38,   10.77,    1.61,    6.84,   10.94, 1205.71,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.82
25.11.2003 20:30:00,  984.55,    9.72,  284.14,    8.08,   89.50,   12.06,   10.80,    1.27,    6.85,   10.97, 1207.46,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.74
25.11.2003 20:40:00,  984.64,    9.49,  283.90,    8.05,   90.70,   11.88,   10.77,    1.10,    6.83,   10.94, 1208.57,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.64
25.11.2003 20:50:00,  984.61,    9.48,  283.90,    8.04,   90.70,   11.87,   10.77,    1.10,    6.83,   10.94, 1208.57,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.54
25.11.2003 21:00:00,  984.48,    9.80,  284.23,    7.76,   87.10,   12.13,   10.57,    1.56,    6.70,   10.73, 1207.14,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.43
25.11.2003 21:10:00,  984.43,    9.85,  284.28,    7.73,   86.60,   12.17,   10.54,    1.63,    6.69,   10.71, 1206.88,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.32
25.11.2003 21:20:00,  984.36,    9.59,  284.03,    7.77,   88.40,   11.96,   10.57,    1.39,    6.71,   10.74, 1207.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.22
25.11.2003 21:30:00,  984.38,    9.70,  284.14,    7.66,   87.10,   12.05,   10.49,    1.55,    6.66,   10.66, 1207.48,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.13
25.11.2003 21:40:00,  984.37,    9.71,  284.15,    7.61,   86.70,   12.06,   10.45,    1.60,    6.63,   10.62, 1207.44,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   12.05
25.11.2003 21:50:00,  984.30,    9.76,  284.20,    7.50,   85.80,   12.10,   10.38,    1.72,    6.59,   10.55, 1207.18,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.98
25.11.2003 22:00:00,  984.19,    9.80,  284.25,    7.46,   85.30,   12.13,   10.35,    1.78,    6.57,   10.51, 1206.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.91
25.11.2003 22:10:00,  984.18,    9.66,  284.11,    7.57,   86.80,   12.02,   10.43,    1.59,    6.62,   10.60, 1207.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.84
25.11.2003 22:20:00,  984.21,    9.37,  283.82,    7.56,   88.40,   11.78,   10.42,    1.37,    6.61,   10.58, 1208.72,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.78
25.11.2003 22:30:00,  984.23,    9.11,  283.56,    7.67,   90.70,   11.58,   10.50,    1.08,    6.66,   10.67, 1209.81,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.71
25.11.2003 22:40:00,  984.19,    8.98,  283.43,    7.75,   92.00,   11.48,   10.56,    0.92,    6.70,   10.73, 1210.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.66
25.11.2003 22:50:00,  984.11,    8.91,  283.37,    7.75,   92.40,   11.42,   10.56,    0.87,    6.70,   10.73, 1210.50,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.61
25.11.2003 23:00:00,  984.05,    8.75,  283.21,    7.72,   93.20,   11.30,   10.53,    0.77,    6.68,   10.70, 1211.12,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.56
25.11.2003 23:10:00,  984.05,    8.55,  283.01,    7.70,   94.40,   11.15,   10.52,    0.62,    6.68,   10.69, 1211.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.50
25.11.2003 23:20:00,  984.06,    8.51,  282.97,    7.74,   94.90,   11.12,   10.55,    0.57,    6.70,   10.72, 1212.16,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.44
25.11.2003 23:30:00,  984.06,    8.51,  282.97,    7.70,   94.60,   11.12,   10.52,    0.60,    6.67,   10.69, 1212.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.38
25.11.2003 23:40:00,  984.06,    8.47,  282.93,    7.62,   94.40,   11.09,   10.47,    0.62,    6.64,   10.64, 1212.37,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.31
25.11.2003 23:50:00,  984.01,    8.42,  282.88,    7.58,   94.40,   11.05,   10.43,    0.62,    6.62,   10.60, 1212.54,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.24
26.11.2003 00:00:00,  983.94,    8.23,  282.70,    7.45,   94.80,   10.91,   10.34,    0.57,    6.56,   10.51, 1213.31,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.16
26.11.2003 00:10:00,  983.94,    8.13,  282.60,    7.41,   95.20,   10.83,   10.31,    0.52,    6.55,   10.48, 1213.76,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.09
26.11.2003 00:20:00,  983.86,    8.13,  282.60,    7.43,   95.30,   10.83,   10.32,    0.51,    6.55,   10.49, 1213.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.01
26.11.2003 00:30:00,  983.80,    8.22,  282.70,    7.41,   94.60,   10.90,   10.31,    0.59,    6.55,   10.48, 1213.20,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.94
26.11.2003 00:40:00,  983.85,    8.22,  282.69,    7.30,   93.90,   10.90,   10.24,    0.66,    6.50,   10.40, 1213.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.87
26.11.2003 00:50:00,  984.04,    8.46,  282.92,    7.51,   93.70,   11.08,   10.38,    0.70,    6.59,   10.55, 1212.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.81
26.11.2003 01:00:00,  983.99,    8.32,  282.78,    7.40,   93.90,   10.97,   10.31,    0.67,    6.54,   10.47, 1213.00,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.75
26.11.2003 01:10:00,  983.98,    8.12,  282.58,    7.35,   94.90,   10.83,   10.27,    0.55,    6.52,   10.44, 1213.87,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.70
26.11.2003 01:20:00,  983.99,    8.00,  282.46,    7.33,   95.50,   10.74,   10.26,    0.48,    6.51,   10.42, 1214.41,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.65
26.11.2003 01:30:00,  983.90,    7.96,  282.43,    7.33,   95.80,   10.71,   10.26,    0.45,    6.51,   10.43, 1214.47,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.61
26.11.2003 01:40:00,  983.88,    7.94,  282.41,    7.34,   96.00,   10.69,   10.27,    0.43,    6.52,   10.43, 1214.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.56
26.11.2003 01:50:00,  983.88,    7.80,  282.27,    7.22,   96.10,   10.59,   10.18,    0.41,    6.46,   10.35, 1215.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.52
26.11.2003 02:00:00,  984.02,    7.71,  282.17,    7.21,   96.60,   10.53,   10.17,    0.36,    6.45,   10.33, 1215.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.48
26.11.2003 02:10:00,  984.16,    7.72,  282.17,    7.28,   97.00,   10.53,   10.22,    0.32,    6.48,   10.38, 1215.85,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.43
26.11.2003 02:20:00,  984.15,    7.63,  282.08,    7.17,   96.90,   10.47,   10.15,    0.32,    6.44,   10.31, 1216.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.38
26.11.2003 02:30:00,  984.08,    7.52,  281.97,    7.14,   97.40,   10.39,   10.12,    0.27,    6.42,   10.29, 1216.66,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.32
26.11.2003 02:40:00,  984.11,    7.52,  281.97,    7.17,   97.60,   10.39,   10.14,    0.25,    6.44,   10.31, 1216.69,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.28
26.11.2003 02:50:00,  983.85,    7.55,  282.02,    7.21,   97.70,   10.41,   10.17,    0.24,    6.46,   10.34, 1216.22,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.24
26.11.2003 03:00:00,  983.61,    7.57,  282.06,    7.22,   97.60,   10.43,   10.18,    0.25,    6.46,   10.35, 1215.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.18
26.11.2003 03:10:00,  983.63,    7.52,  282.01,    7.14,   97.40,   10.39,   10.12,    0.27,    6.43,   10.29, 1216.10,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.12
26.11.2003 03:20:00,  983.51,    7.44,  281.94,    7.07,   97.50,   10.33,   10.08,    0.26,    6.40,   10.25, 1216.32,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.05
26.11.2003 03:30:00,  983.45,    7.35,  281.85,    6.98,   97.50,   10.27,   10.01,    0.26,    6.36,   10.18, 1216.66,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.97
26.11.2003 03:40:00,  983.44,    7.28,  281.78,    6.91,   97.50,   10.22,    9.97,    0.26,    6.33,   10.13, 1216.98,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.88
26.11.2003 03:50:00,  983.44,    7.21,  281.71,    6.84,   97.50,   10.17,    9.92,    0.25,    6.30,   10.09, 1217.30,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.75
26.11.2003 04:00:00,  983.44,    6.99,  281.49,    6.61,   97.40,   10.02,    9.76,    0.26,    6.20,    9.93, 1218.32,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.62
26.11.2003 04:10:00,  983.40,    6.86,  281.36,    6.52,   97.70,    9.93,    9.70,    0.23,    6.16,    9.86, 1218.90,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.50
26.11.2003 04:20:00,  983.35,    6.74,  281.25,    6.42,   97.80,    9.85,    9.63,    0.22,    6.12,    9.80, 1219.37,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.39
26.11.2003 04:30:00,  983.32,    6.64,  281.14,    6.33,   97.90,    9.78,    9.57,    0.21,    6.08,    9.74, 1219.82,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.31
26.11.2003 04:40:00,  983.32,    6.44,  280.95,    6.13,   97.90,    9.65,    9.44,    0.20,    6.00,    9.60, 1220.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.24
26.11.2003 04:50:00,  983.20,    6.32,  280.83,    6.05,   98.20,    9.57,    9.39,    0.17,    5.96,    9.55, 1221.14,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.19
26.11.2003 05:00:00,  983.20,    6.19,  280.70,    5.93,   98.20,    9.48,    9.31,    0.17,    5.91,    9.47, 1221.75,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.14
